timestamp,revenue,orders,conversion_rate,region
2026-06-20 09:00,1250.50,42,3.2,North
2026-06-20 10:00,1388.75,47,3.5,North
2026-06-20 11:00,1195.00,39,2.9,South
2026-06-20 12:00,1510.25,55,4.1,West
2026-06-20 13:00,1622.10,61,4.4,West
2026-06-20 14:00,1480.00,52,3.8,East
2026-06-20 15:00,1750.90,68,4.9,East
2026-06-20 16:00,1698.40,64,4.7,South
2026-06-20 17:00,1812.00,72,5.1,North
2026-06-20 18:00,1905.60,78,5.5,West
bad-date,1420.00,49,3.6,South
2026-06-20 20:00,not-a-number,58,4.0,East
2026-06-20 21:00,1560.80,,4.2,North
06/20/2026 22:00,1725.30,66,4.8,West
2026-06-20T23:00:00,1842.95,71,5.0,South
